Id,ImageName,CareSymbolTag,PredictedOutcome
4582,test_306,dryclean,0
4583,test_306,low_temperature_tumble_dry,0
4584,test_306,normal_temperature_tumble_dry,0
4585,test_306,single_bar,1
4586,test_306,tumble_dry,0
4587,test_306,wash_30,1
4588,test_306,wash_40,0
4589,test_306,wash_60,0
4590,test_306,wash_hand,0
4591,test_307,bleach_with_non_chlorine,0
4592,test_307,do_not_bleach,1
4593,test_307,do_not_dryclean,0
4594,test_307,do_not_tumble_dry,1
4595,test_307,do_not_wash,0
4596,test_307,double_bar,0
4597,test_307,dryclean,1
4598,test_307,low_temperature_tumble_dry,0
4599,test_307,normal_temperature_tumble_dry,0
4600,test_307,single_bar,0
4601,test_307,tumble_dry,0
4602,test_307,wash_30,1
4603,test_307,wash_40,0
4604,test_307,wash_60,0
4605,test_307,wash_hand,0
4606,test_308,bleach_with_non_chlorine,0
4607,test_308,do_not_bleach,1
4608,test_308,do_not_dryclean,1
4609,test_308,do_not_tumble_dry,1
4610,test_308,do_not_wash,0
4611,test_308,double_bar,0
4612,test_308,dryclean,0
4613,test_308,low_temperature_tumble_dry,0
4614,test_308,normal_temperature_tumble_dry,0
4615,test_308,single_bar,0
4616,test_308,tumble_dry,0
4617,test_308,wash_30,0
4618,test_308,wash_40,0
4619,test_308,wash_60,0
4620,test_308,wash_hand,1
4621,test_309,bleach_with_non_chlorine,0
4622,test_309,do_not_bleach,1
4623,test_309,do_not_dryclean,1
4624,test_309,do_not_tumble_dry,1
4625,test_309,do_not_wash,0
4626,test_309,double_bar,0
4627,test_309,dryclean,0
4628,test_309,low_temperature_tumble_dry,0
4629,test_309,normal_temperature_tumble_dry,0
4630,test_309,single_bar,0
4631,test_309,tumble_dry,0
4632,test_309,wash_30,1
4633,test_309,wash_40,0
4634,test_309,wash_60,0
4635,test_309,wash_hand,0
4636,test_310,bleach_with_non_chlorine,0
4637,test_310,do_not_bleach,1
4638,test_310,do_not_dryclean,1
4639,test_310,do_not_tumble_dry,1
4640,test_310,do_not_wash,0
4641,test_310,double_bar,0
4642,test_310,dryclean,0
4643,test_310,low_temperature_tumble_dry,0
4644,test_310,normal_temperature_tumble_dry,0
4645,test_310,single_bar,0
4646,test_310,tumble_dry,0
4647,test_310,wash_30,1
4648,test_310,wash_40,0
4649,test_310,wash_60,0
4650,test_310,wash_hand,0
4651,test_311,bleach_with_non_chlorine,0
4652,test_311,do_not_bleach,1
4653,test_311,do_not_dryclean,1
4654,test_311,do_not_tumble_dry,1
4655,test_311,do_not_wash,0
4656,test_311,double_bar,0
4657,test_311,dryclean,0
4658,test_311,low_temperature_tumble_dry,0
4659,test_311,normal_temperature_tumble_dry,0
4660,test_311,single_bar,0
4661,test_311,tumble_dry,0
4662,test_311,wash_30,1
4663,test_311,wash_40,0
4664,test_311,wash_60,0
4665,test_311,wash_hand,0
4666,test_312,bleach_with_non_chlorine,0
4667,test_312,do_not_bleach,1
4668,test_312,do_not_dryclean,1
4669,test_312,do_not_tumble_dry,1
4670,test_312,do_not_wash,0
4671,test_312,double_bar,0
4672,test_312,dryclean,0
4673,test_312,low_temperature_tumble_dry,0
4674,test_312,normal_temperature_tumble_dry,0
4675,test_312,single_bar,1
4676,test_312,tumble_dry,0
4677,test_312,wash_30,1
4678,test_312,wash_40,0
4679,test_312,wash_60,0
4680,test_312,wash_hand,0
4681,test_313,bleach_with_non_chlorine,0
4682,test_313,do_not_bleach,1
4683,test_313,do_not_dryclean,1
4684,test_313,do_not_tumble_dry,1
4685,test_313,do_not_wash,0
4686,test_313,double_bar,0
4687,test_313,dryclean,0
4688,test_313,low_temperature_tumble_dry,0
4689,test_313,normal_temperature_tumble_dry,0
4690,test_313,single_bar,0
4691,test_313,tumble_dry,0
4692,test_313,wash_30,1
4693,test_313,wash_40,0
4694,test_313,wash_60,0
4695,test_313,wash_hand,0
4696,test_314,bleach_with_non_chlorine,0
4697,test_314,do_not_bleach,1
4698,test_314,do_not_dryclean,1
4699,test_314,do_not_tumble_dry,1
4700,test_314,do_not_wash,0
4701,test_314,double_bar,0
4702,test_314,dryclean,0
4703,test_314,low_temperature_tumble_dry,0
4704,test_314,normal_temperature_tumble_dry,0
4705,test_314,single_bar,0
4706,test_314,tumble_dry,0
4707,test_314,wash_30,1
4708,test_314,wash_40,0
4709,test_314,wash_60,0
4710,test_314,wash_hand,0
4711,test_315,bleach_with_non_chlorine,0
4712,test_315,do_not_bleach,1
4713,test_315,do_not_dryclean,0
4714,test_315,do_not_tumble_dry,1
4715,test_315,do_not_wash,0
4716,test_315,double_bar,0
4717,test_315,dryclean,1
4718,test_315,low_temperature_tumble_dry,0
4719,test_315,normal_temperature_tumble_dry,0
4720,test_315,single_bar,0
4721,test_315,tumble_dry,0
4722,test_315,wash_30,1
4723,test_315,wash_40,0
4724,test_315,wash_60,0
4725,test_315,wash_hand,0
4726,test_316,bleach_with_non_chlorine,0
4727,test_316,do_not_bleach,1
4728,test_316,do_not_dryclean,0
4729,test_316,do_not_tumble_dry,1
4730,test_316,do_not_wash,1
4731,test_316,double_bar,0
4732,test_316,dryclean,1
4733,test_316,low_temperature_tumble_dry,0
4734,test_316,normal_temperature_tumble_dry,0
4735,test_316,single_bar,0
4736,test_316,tumble_dry,0
4737,test_316,wash_30,0
4738,test_316,wash_40,0
4739,test_316,wash_60,0
4740,test_316,wash_hand,0
4741,test_317,bleach_with_non_chlorine,0
4742,test_317,do_not_bleach,1
4743,test_317,do_not_dryclean,0
4744,test_317,do_not_tumble_dry,1
4745,test_317,do_not_wash,0
4746,test_317,double_bar,0
4747,test_317,dryclean,1
4748,test_317,low_temperature_tumble_dry,0
4749,test_317,normal_temperature_tumble_dry,0
4750,test_317,single_bar,0
4751,test_317,tumble_dry,0
4752,test_317,wash_30,1
4753,test_317,wash_40,0
4754,test_317,wash_60,0
4755,test_317,wash_hand,0
4756,test_318,bleach_with_non_chlorine,0
4757,test_318,do_not_bleach,0
4758,test_318,do_not_dryclean,0
4759,test_318,do_not_tumble_dry,0
4760,test_318,do_not_wash,0
4761,test_318,double_bar,0
4762,test_318,dryclean,1
4763,test_318,low_temperature_tumble_dry,0
4764,test_318,normal_temperature_tumble_dry,0
4765,test_318,single_bar,0
4766,test_318,tumble_dry,0
4767,test_318,wash_30,1
4768,test_318,wash_40,0
4769,test_318,wash_60,0
4770,test_318,wash_hand,0
4771,test_319,bleach_with_non_chlorine,0
4772,test_319,do_not_bleach,1
4773,test_319,do_not_dryclean,1
4774,test_319,do_not_tumble_dry,1
4775,test_319,do_not_wash,0
4776,test_319,double_bar,0
4777,test_319,dryclean,0
4778,test_319,low_temperature_tumble_dry,0
4779,test_319,normal_temperature_tumble_dry,0
4780,test_319,single_bar,0
4781,test_319,tumble_dry,0
4782,test_319,wash_30,1
4783,test_319,wash_40,0
4784,test_319,wash_60,0
4785,test_319,wash_hand,0
4786,test_320,bleach_with_non_chlorine,0
4787,test_320,do_not_bleach,1
4788,test_320,do_not_dryclean,0
4789,test_320,do_not_tumble_dry,1
4790,test_320,do_not_wash,0
4791,test_320,double_bar,0
4792,test_320,dryclean,1
4793,test_320,low_temperature_tumble_dry,0
4794,test_320,normal_temperature_tumble_dry,0
4795,test_320,single_bar,0
4796,test_320,tumble_dry,0
4797,test_320,wash_30,1
4798,test_320,wash_40,0
4799,test_320,wash_60,0
4800,test_320,wash_hand,0
4801,test_321,bleach_with_non_chlorine,0
4802,test_321,do_not_bleach,1
4803,test_321,do_not_dryclean,0
4804,test_321,do_not_tumble_dry,1
4805,test_321,do_not_wash,0
4806,test_321,double_bar,0
4807,test_321,dryclean,1
4808,test_321,low_temperature_tumble_dry,0
4809,test_321,normal_temperature_tumble_dry,0
4810,test_321,single_bar,0
4811,test_321,tumble_dry,0
4812,test_321,wash_30,0
4813,test_321,wash_40,0
4814,test_321,wash_60,0
4815,test_321,wash_hand,0
4816,test_322,bleach_with_non_chlorine,0
4817,test_322,do_not_bleach,1
4818,test_322,do_not_dryclean,0
4819,test_322,do_not_tumble_dry,0
4820,test_322,do_not_wash,0
4821,test_322,double_bar,0
4822,test_322,dryclean,1
4823,test_322,low_temperature_tumble_dry,0
4824,test_322,normal_temperature_tumble_dry,1
4825,test_322,single_bar,1
4826,test_322,tumble_dry,0
4827,test_322,wash_30,0
4828,test_322,wash_40,1
4829,test_322,wash_60,0
4830,test_322,wash_hand,0
4831,test_323,bleach_with_non_chlorine,0
4832,test_323,do_not_bleach,1
4833,test_323,do_not_dryclean,0
4834,test_323,do_not_tumble_dry,1
4835,test_323,do_not_wash,0
4836,test_323,double_bar,0
4837,test_323,dryclean,1
4838,test_323,low_temperature_tumble_dry,0
4839,test_323,normal_temperature_tumble_dry,0
4840,test_323,single_bar,0
4841,test_323,tumble_dry,0
4842,test_323,wash_30,1
4843,test_323,wash_40,0
4844,test_323,wash_60,0
4845,test_323,wash_hand,0
4846,test_324,bleach_with_non_chlorine,0
4847,test_324,do_not_bleach,1
4848,test_324,do_not_dryclean,1
4849,test_324,do_not_tumble_dry,1
4850,test_324,do_not_wash,0
4851,test_324,double_bar,0
4852,test_324,dryclean,0
4853,test_324,low_temperature_tumble_dry,0
4854,test_324,normal_temperature_tumble_dry,0
4855,test_324,single_bar,0
4856,test_324,tumble_dry,0
4857,test_324,wash_30,0
4858,test_324,wash_40,1
4859,test_324,wash_60,0
4860,test_324,wash_hand,0
4861,test_325,bleach_with_non_chlorine,0
4862,test_325,do_not_bleach,1
4863,test_325,do_not_dryclean,0
4864,test_325,do_not_tumble_dry,1
4865,test_325,do_not_wash,0
4866,test_325,double_bar,0
4867,test_325,dryclean,0
4868,test_325,low_temperature_tumble_dry,0
4869,test_325,normal_temperature_tumble_dry,0
4870,test_325,single_bar,0
4871,test_325,tumble_dry,0
4872,test_325,wash_30,1
4873,test_325,wash_40,0
4874,test_325,wash_60,0
4875,test_325,wash_hand,0
4876,test_326,bleach_with_non_chlorine,0
4877,test_326,do_not_bleach,1
4878,test_326,do_not_dryclean,0
4879,test_326,do_not_tumble_dry,1
4880,test_326,do_not_wash,0
4881,test_326,double_bar,0
4882,test_326,dryclean,1
4883,test_326,low_temperature_tumble_dry,0
4884,test_326,normal_temperature_tumble_dry,0
4885,test_326,single_bar,0
4886,test_326,tumble_dry,0
4887,test_326,wash_30,1
4888,test_326,wash_40,0
4889,test_326,wash_60,0
4890,test_326,wash_hand,0
4891,test_327,bleach_with_non_chlorine,0
4892,test_327,do_not_bleach,1
4893,test_327,do_not_dryclean,0
4894,test_327,do_not_tumble_dry,1
4895,test_327,do_not_wash,0
4896,test_327,double_bar,0
4897,test_327,dryclean,1
4898,test_327,low_temperature_tumble_dry,0
4899,test_327,normal_temperature_tumble_dry,0
4900,test_327,single_bar,0
4901,test_327,tumble_dry,0
4902,test_327,wash_30,1
4903,test_327,wash_40,0
4904,test_327,wash_60,0
4905,test_327,wash_hand,0
4906,test_328,bleach_with_non_chlorine,0
4907,test_328,do_not_bleach,1
4908,test_328,do_not_dryclean,0
4909,test_328,do_not_tumble_dry,1
4910,test_328,do_not_wash,0
4911,test_328,double_bar,0
4912,test_328,dryclean,1
4913,test_328,low_temperature_tumble_dry,0
4914,test_328,normal_temperature_tumble_dry,0
4915,test_328,single_bar,0
4916,test_328,tumble_dry,0
4917,test_328,wash_30,1
4918,test_328,wash_40,0
4919,test_328,wash_60,0
4920,test_328,wash_hand,0
4921,test_329,bleach_with_non_chlorine,0
4922,test_329,do_not_bleach,1
4923,test_329,do_not_dryclean,1
4924,test_329,do_not_tumble_dry,1
4925,test_329,do_not_wash,0
4926,test_329,double_bar,0
4927,test_329,dryclean,0
4928,test_329,low_temperature_tumble_dry,0
4929,test_329,normal_temperature_tumble_dry,0
4930,test_329,single_bar,0
4931,test_329,tumble_dry,0
4932,test_329,wash_30,1
4933,test_329,wash_40,0
4934,test_329,wash_60,0
4935,test_329,wash_hand,0
4936,test_330,bleach_with_non_chlorine,0
4937,test_330,do_not_bleach,1
4938,test_330,do_not_dryclean,1
4939,test_330,do_not_tumble_dry,1
4940,test_330,do_not_wash,0
4941,test_330,double_bar,0
4942,test_330,dryclean,0
4943,test_330,low_temperature_tumble_dry,0
4944,test_330,normal_temperature_tumble_dry,0
4945,test_330,single_bar,1
4946,test_330,tumble_dry,0
4947,test_330,wash_30,1
4948,test_330,wash_40,0
4949,test_330,wash_60,0
4950,test_330,wash_hand,0
4951,test_331,bleach_with_non_chlorine,0
4952,test_331,do_not_bleach,1
4953,test_331,do_not_dryclean,1
4954,test_331,do_not_tumble_dry,1
4955,test_331,do_not_wash,0
4956,test_331,double_bar,0
4957,test_331,dryclean,0
4958,test_331,low_temperature_tumble_dry,0
4959,test_331,normal_temperature_tumble_dry,0
4960,test_331,single_bar,0
4961,test_331,tumble_dry,0
4962,test_331,wash_30,0
4963,test_331,wash_40,0
4964,test_331,wash_60,0
4965,test_331,wash_hand,0
4966,test_332,bleach_with_non_chlorine,0
4967,test_332,do_not_bleach,1
4968,test_332,do_not_dryclean,1
4969,test_332,do_not_tumble_dry,1
4970,test_332,do_not_wash,0
4971,test_332,double_bar,0
4972,test_332,dryclean,0
4973,test_332,low_temperature_tumble_dry,0
4974,test_332,normal_temperature_tumble_dry,0
4975,test_332,single_bar,1
4976,test_332,tumble_dry,0
4977,test_332,wash_30,1
4978,test_332,wash_40,0
4979,test_332,wash_60,0
4980,test_332,wash_hand,0
4981,test_333,bleach_with_non_chlorine,0
4982,test_333,do_not_bleach,1
4983,test_333,do_not_dryclean,0
4984,test_333,do_not_tumble_dry,1
4985,test_333,do_not_wash,0
4986,test_333,double_bar,0
4987,test_333,dryclean,1
4988,test_333,low_temperature_tumble_dry,0
4989,test_333,normal_temperature_tumble_dry,0
4990,test_333,single_bar,1
4991,test_333,tumble_dry,0
4992,test_333,wash_30,1
4993,test_333,wash_40,0
4994,test_333,wash_60,0
4995,test_333,wash_hand,0
4996,test_334,bleach_with_non_chlorine,0
4997,test_334,do_not_bleach,1
4998,test_334,do_not_dryclean,1
4999,test_334,do_not_tumble_dry,1
5000,test_334,do_not_wash,0
5001,test_334,double_bar,0
5002,test_334,dryclean,0
5003,test_334,low_temperature_tumble_dry,0
5004,test_334,normal_temperature_tumble_dry,0
5005,test_334,single_bar,0
5006,test_334,tumble_dry,0
5007,test_334,wash_30,1
5008,test_334,wash_40,0
5009,test_334,wash_60,0
5010,test_334,wash_hand,0
5011,test_335,bleach_with_non_chlorine,0
5012,test_335,do_not_bleach,1
5013,test_335,do_not_dryclean,0
5014,test_335,do_not_tumble_dry,1
5015,test_335,do_not_wash,0
5016,test_335,double_bar,0
5017,test_335,dryclean,1
5018,test_335,low_temperature_tumble_dry,0
5019,test_335,normal_temperature_tumble_dry,0
5020,test_335,single_bar,0
5021,test_335,tumble_dry,0
5022,test_335,wash_30,0
5023,test_335,wash_40,0
5024,test_335,wash_60,0
5025,test_335,wash_hand,0
5026,test_336,bleach_with_non_chlorine,0
5027,test_336,do_not_bleach,1
5028,test_336,do_not_dryclean,1
5029,test_336,do_not_tumble_dry,1
5030,test_336,do_not_wash,0
5031,test_336,double_bar,0
5032,test_336,dryclean,0
5033,test_336,low_temperature_tumble_dry,0
5034,test_336,normal_temperature_tumble_dry,0
5035,test_336,single_bar,0
5036,test_336,tumble_dry,0
5037,test_336,wash_30,1
5038,test_336,wash_40,0
5039,test_336,wash_60,0
5040,test_336,wash_hand,0
5041,test_337,bleach_with_non_chlorine,0
5042,test_337,do_not_bleach,1
5043,test_337,do_not_dryclean,1
5044,test_337,do_not_tumble_dry,1
5045,test_337,do_not_wash,0
5046,test_337,double_bar,0
5047,test_337,dryclean,0
5048,test_337,low_temperature_tumble_dry,0
5049,test_337,normal_temperature_tumble_dry,0
5050,test_337,single_bar,0
5051,test_337,tumble_dry,0
5052,test_337,wash_30,1
5053,test_337,wash_40,0
5054,test_337,wash_60,0
5055,test_337,wash_hand,0
5056,test_338,bleach_with_non_chlorine,0
5057,test_338,do_not_bleach,1
5058,test_338,do_not_dryclean,1
5059,test_338,do_not_tumble_dry,1
5060,test_338,do_not_wash,0
5061,test_338,double_bar,0
5062,test_338,dryclean,0
5063,test_338,low_temperature_tumble_dry,0
5064,test_338,normal_temperature_tumble_dry,0
5065,test_338,single_bar,1
5066,test_338,tumble_dry,0
5067,test_338,wash_30,1
5068,test_338,wash_40,0
5069,test_338,wash_60,0
5070,test_338,wash_hand,0
5071,test_339,bleach_with_non_chlorine,0
5072,test_339,do_not_bleach,1
5073,test_339,do_not_dryclean,0
5074,test_339,do_not_tumble_dry,1
5075,test_339,do_not_wash,0
5076,test_339,double_bar,0
5077,test_339,dryclean,1
5078,test_339,low_temperature_tumble_dry,0
5079,test_339,normal_temperature_tumble_dry,0
5080,test_339,single_bar,0
5081,test_339,tumble_dry,0
5082,test_339,wash_30,0
5083,test_339,wash_40,1
5084,test_339,wash_60,0
5085,test_339,wash_hand,0
5086,test_340,bleach_with_non_chlorine,0
5087,test_340,do_not_bleach,1
5088,test_340,do_not_dryclean,1
5089,test_340,do_not_tumble_dry,1
5090,test_340,do_not_wash,0
5091,test_340,double_bar,0
5092,test_340,dryclean,0
5093,test_340,low_temperature_tumble_dry,0
5094,test_340,normal_temperature_tumble_dry,0
5095,test_340,single_bar,0
5096,test_340,tumble_dry,0
5097,test_340,wash_30,0
5098,test_340,wash_40,0
5099,test_340,wash_60,0
5100,test_340,wash_hand,0
5101,test_341,bleach_with_non_chlorine,0
5102,test_341,do_not_bleach,1
5103,test_341,do_not_dryclean,1
5104,test_341,do_not_tumble_dry,1
5105,test_341,do_not_wash,0
5106,test_341,double_bar,0
5107,test_341,dryclean,0
5108,test_341,low_temperature_tumble_dry,0
5109,test_341,normal_temperature_tumble_dry,0
5110,test_341,single_bar,0
5111,test_341,tumble_dry,0
5112,test_341,wash_30,1
5113,test_341,wash_40,0
5114,test_341,wash_60,0
5115,test_341,wash_hand,0
5116,test_342,bleach_with_non_chlorine,0
5117,test_342,do_not_bleach,1
5118,test_342,do_not_dryclean,1
5119,test_342,do_not_tumble_dry,1
5120,test_342,do_not_wash,0
5121,test_342,double_bar,0
5122,test_342,dryclean,0
5123,test_342,low_temperature_tumble_dry,0
5124,test_342,normal_temperature_tumble_dry,0
5125,test_342,single_bar,0
5126,test_342,tumble_dry,0
5127,test_342,wash_30,0
5128,test_342,wash_40,0
5129,test_342,wash_60,0
5130,test_342,wash_hand,0
5131,test_343,bleach_with_non_chlorine,0
5132,test_343,do_not_bleach,1
5133,test_343,do_not_dryclean,1
5134,test_343,do_not_tumble_dry,0
5135,test_343,do_not_wash,0
5136,test_343,double_bar,0
5137,test_343,dryclean,0
5138,test_343,low_temperature_tumble_dry,0
5139,test_343,normal_temperature_tumble_dry,0
5140,test_343,single_bar,0
5141,test_343,tumble_dry,0
5142,test_343,wash_30,1
5143,test_343,wash_40,0
5144,test_343,wash_60,0
5145,test_343,wash_hand,0
5146,test_344,bleach_with_non_chlorine,0
5147,test_344,do_not_bleach,1
5148,test_344,do_not_dryclean,1
5149,test_344,do_not_tumble_dry,1
5150,test_344,do_not_wash,0
5151,test_344,double_bar,0
5152,test_344,dryclean,0
5153,test_344,low_temperature_tumble_dry,0
5154,test_344,normal_temperature_tumble_dry,0
5155,test_344,single_bar,0
5156,test_344,tumble_dry,0
5157,test_344,wash_30,1
5158,test_344,wash_40,0
5159,test_344,wash_60,0
5160,test_344,wash_hand,0
5161,test_345,bleach_with_non_chlorine,0
5162,test_345,do_not_bleach,1
5163,test_345,do_not_dryclean,0
5164,test_345,do_not_tumble_dry,1
5165,test_345,do_not_wash,0
5166,test_345,double_bar,0
5167,test_345,dryclean,1
5168,test_345,low_temperature_tumble_dry,0
5169,test_345,normal_temperature_tumble_dry,0
5170,test_345,single_bar,0
5171,test_345,tumble_dry,0
5172,test_345,wash_30,1
5173,test_345,wash_40,0
5174,test_345,wash_60,0
5175,test_345,wash_hand,0
5176,test_346,bleach_with_non_chlorine,0
5177,test_346,do_not_bleach,1
5178,test_346,do_not_dryclean,0
5179,test_346,do_not_tumble_dry,1
5180,test_346,do_not_wash,1
5181,test_346,double_bar,0
5182,test_346,dryclean,1
5183,test_346,low_temperature_tumble_dry,0
5184,test_346,normal_temperature_tumble_dry,0
5185,test_346,single_bar,0
5186,test_346,tumble_dry,0
5187,test_346,wash_30,0
5188,test_346,wash_40,0
5189,test_346,wash_60,0
5190,test_346,wash_hand,0
5191,test_347,bleach_with_non_chlorine,0
5192,test_347,do_not_bleach,1
5193,test_347,do_not_dryclean,1
5194,test_347,do_not_tumble_dry,1
5195,test_347,do_not_wash,0
5196,test_347,double_bar,0
5197,test_347,dryclean,0
5198,test_347,low_temperature_tumble_dry,0
5199,test_347,normal_temperature_tumble_dry,0
5200,test_347,single_bar,1
5201,test_347,tumble_dry,0
5202,test_347,wash_30,1
5203,test_347,wash_40,0
5204,test_347,wash_60,0
5205,test_347,wash_hand,0
5206,test_348,bleach_with_non_chlorine,0
5207,test_348,do_not_bleach,1
5208,test_348,do_not_dryclean,0
5209,test_348,do_not_tumble_dry,1
5210,test_348,do_not_wash,0
5211,test_348,double_bar,0
5212,test_348,dryclean,1
5213,test_348,low_temperature_tumble_dry,0
5214,test_348,normal_temperature_tumble_dry,0
5215,test_348,single_bar,0
5216,test_348,tumble_dry,0
5217,test_348,wash_30,1
5218,test_348,wash_40,0
5219,test_348,wash_60,0
5220,test_348,wash_hand,0
5221,test_349,bleach_with_non_chlorine,0
5222,test_349,do_not_bleach,1
5223,test_349,do_not_dryclean,1
5224,test_349,do_not_tumble_dry,0
5225,test_349,do_not_wash,0
5226,test_349,double_bar,0
5227,test_349,dryclean,0
5228,test_349,low_temperature_tumble_dry,1
5229,test_349,normal_temperature_tumble_dry,0
5230,test_349,single_bar,0
5231,test_349,tumble_dry,0
5232,test_349,wash_30,0
5233,test_349,wash_40,0
5234,test_349,wash_60,0
5235,test_349,wash_hand,0
5236,test_350,bleach_with_non_chlorine,0
5237,test_350,do_not_bleach,1
5238,test_350,do_not_dryclean,0
5239,test_350,do_not_tumble_dry,1
5240,test_350,do_not_wash,0
5241,test_350,double_bar,0
5242,test_350,dryclean,1
5243,test_350,low_temperature_tumble_dry,0
5244,test_350,normal_temperature_tumble_dry,0
5245,test_350,single_bar,0
5246,test_350,tumble_dry,0
5247,test_350,wash_30,1
5248,test_350,wash_40,0
5249,test_350,wash_60,0
5250,test_350,wash_hand,0
5251,test_351,bleach_with_non_chlorine,0
5252,test_351,do_not_bleach,1
5253,test_351,do_not_dryclean,0
5254,test_351,do_not_tumble_dry,1
5255,test_351,do_not_wash,0
5256,test_351,double_bar,0
5257,test_351,dryclean,1
5258,test_351,low_temperature_tumble_dry,0
5259,test_351,normal_temperature_tumble_dry,0
5260,test_351,single_bar,1
5261,test_351,tumble_dry,0
5262,test_351,wash_30,1
5263,test_351,wash_40,0
5264,test_351,wash_60,0
5265,test_351,wash_hand,0
5266,test_352,bleach_with_non_chlorine,0
5267,test_352,do_not_bleach,1
5268,test_352,do_not_dryclean,0
5269,test_352,do_not_tumble_dry,1
5270,test_352,do_not_wash,0
5271,test_352,double_bar,0
5272,test_352,dryclean,1
5273,test_352,low_temperature_tumble_dry,0
5274,test_352,normal_temperature_tumble_dry,0
5275,test_352,single_bar,0
5276,test_352,tumble_dry,0
5277,test_352,wash_30,1
5278,test_352,wash_40,0
5279,test_352,wash_60,0
5280,test_352,wash_hand,0
5281,test_353,bleach_with_non_chlorine,0
5282,test_353,do_not_bleach,1
5283,test_353,do_not_dryclean,0
5284,test_353,do_not_tumble_dry,1
5285,test_353,do_not_wash,0
5286,test_353,double_bar,0
5287,test_353,dryclean,0
5288,test_353,low_temperature_tumble_dry,0
5289,test_353,normal_temperature_tumble_dry,0
5290,test_353,single_bar,0
5291,test_353,tumble_dry,0
5292,test_353,wash_30,0
5293,test_353,wash_40,0
5294,test_353,wash_60,0
5295,test_353,wash_hand,0
5296,test_354,bleach_with_non_chlorine,0
5297,test_354,do_not_bleach,1
5298,test_354,do_not_dryclean,1
5299,test_354,do_not_tumble_dry,1
5300,test_354,do_not_wash,0
5301,test_354,double_bar,0
5302,test_354,dryclean,0
5303,test_354,low_temperature_tumble_dry,0
5304,test_354,normal_temperature_tumble_dry,0
5305,test_354,single_bar,0
5306,test_354,tumble_dry,0
5307,test_354,wash_30,1
5308,test_354,wash_40,0
5309,test_354,wash_60,0
5310,test_354,wash_hand,0
5311,test_355,bleach_with_non_chlorine,0
5312,test_355,do_not_bleach,1
5313,test_355,do_not_dryclean,1
5314,test_355,do_not_tumble_dry,1
5315,test_355,do_not_wash,0
5316,test_355,double_bar,0
5317,test_355,dryclean,0
5318,test_355,low_temperature_tumble_dry,0
5319,test_355,normal_temperature_tumble_dry,0
5320,test_355,single_bar,0
5321,test_355,tumble_dry,0
5322,test_355,wash_30,0
5323,test_355,wash_40,0
5324,test_355,wash_60,0
5325,test_355,wash_hand,0
5326,test_356,bleach_with_non_chlorine,0
5327,test_356,do_not_bleach,1
5328,test_356,do_not_dryclean,0
5329,test_356,do_not_tumble_dry,0
5330,test_356,do_not_wash,0
5331,test_356,double_bar,0
5332,test_356,dryclean,1
5333,test_356,low_temperature_tumble_dry,0
5334,test_356,normal_temperature_tumble_dry,0
5335,test_356,single_bar,0
5336,test_356,tumble_dry,0
5337,test_356,wash_30,0
5338,test_356,wash_40,0
5339,test_356,wash_60,0
5340,test_356,wash_hand,0
5341,test_357,bleach_with_non_chlorine,0
5342,test_357,do_not_bleach,1
5343,test_357,do_not_dryclean,0
5344,test_357,do_not_tumble_dry,1
5345,test_357,do_not_wash,0
5346,test_357,double_bar,0
5347,test_357,dryclean,1
5348,test_357,low_temperature_tumble_dry,0
5349,test_357,normal_temperature_tumble_dry,0
5350,test_357,single_bar,0
5351,test_357,tumble_dry,0
5352,test_357,wash_30,1
5353,test_357,wash_40,0
5354,test_357,wash_60,0
5355,test_357,wash_hand,0
5356,test_358,bleach_with_non_chlorine,0
5357,test_358,do_not_bleach,1
5358,test_358,do_not_dryclean,1
5359,test_358,do_not_tumble_dry,1
5360,test_358,do_not_wash,0
5361,test_358,double_bar,0
5362,test_358,dryclean,0
5363,test_358,low_temperature_tumble_dry,0
5364,test_358,normal_temperature_tumble_dry,0
5365,test_358,single_bar,0
5366,test_358,tumble_dry,0
5367,test_358,wash_30,1
5368,test_358,wash_40,0
5369,test_358,wash_60,0
5370,test_358,wash_hand,0
5371,test_359,bleach_with_non_chlorine,0
5372,test_359,do_not_bleach,1
5373,test_359,do_not_dryclean,1
5374,test_359,do_not_tumble_dry,0
5375,test_359,do_not_wash,0
5376,test_359,double_bar,0
5377,test_359,dryclean,0
5378,test_359,low_temperature_tumble_dry,0
5379,test_359,normal_temperature_tumble_dry,0
5380,test_359,single_bar,0
5381,test_359,tumble_dry,0
5382,test_359,wash_30,1
5383,test_359,wash_40,0
5384,test_359,wash_60,0
5385,test_359,wash_hand,0
5386,test_360,bleach_with_non_chlorine,0
5387,test_360,do_not_bleach,1
5388,test_360,do_not_dryclean,0
5389,test_360,do_not_tumble_dry,1
5390,test_360,do_not_wash,0
5391,test_360,double_bar,0
5392,test_360,dryclean,1
5393,test_360,low_temperature_tumble_dry,0
5394,test_360,normal_temperature_tumble_dry,0
5395,test_360,single_bar,1
5396,test_360,tumble_dry,0
5397,test_360,wash_30,1
5398,test_360,wash_40,0
5399,test_360,wash_60,0
5400,test_360,wash_hand,0
5401,test_361,bleach_with_non_chlorine,0
5402,test_361,do_not_bleach,1
5403,test_361,do_not_dryclean,1
5404,test_361,do_not_tumble_dry,0
5405,test_361,do_not_wash,0
5406,test_361,double_bar,0
5407,test_361,dryclean,0
5408,test_361,low_temperature_tumble_dry,0
5409,test_361,normal_temperature_tumble_dry,0
